                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.89128,                 3.1487,                 1.2433,                0.00412,                   0.95,                0.20577,                0.13674,                0.84393,                 3.4095,                 1.2061,               0.000125,               0.000125,               0.000125
                      2,                0.86811,                 2.5329,                 1.2422,                0.00456,                   0.95,                0.36043,                0.30006,                0.88667,                 3.2381,                 1.2513,             0.00024518,             0.00024518,             0.00024518
                      3,                0.89022,                 1.8027,                 1.2271,                0.80029,                0.25282,                0.49445,                0.26216,                 1.1348,                  2.942,                 1.3908,              0.0003472,              0.0003472,              0.0003472
                      4,                0.84533,                  1.566,                 1.2083,                0.79105,                0.21667,                0.44595,                0.22387,                 1.5775,                 3.0688,                 2.0283,             0.00043108,             0.00043108,             0.00043108
                      5,                0.85122,                 1.4816,                 1.1891,                0.60604,                0.46667,                0.49386,                0.41472,                 1.2095,                 2.8951,                 1.5621,              0.0004968,              0.0004968,              0.0004968
                      6,                0.86317,                 1.9602,                 1.3193,                0.66933,                0.26667,                0.45078,                0.32413,                 1.1024,                 2.8238,                 1.5781,             0.00054438,             0.00054438,             0.00054438
                      7,                0.80851,                 1.6577,                 1.2697,                0.74946,                 0.4815,                0.67217,                0.43284,                 1.2024,                 2.7578,                 1.6335,              0.0005738,              0.0005738,              0.0005738
                      8,                0.80264,                 1.4665,                 1.2595,                 0.7812,                0.51667,                0.69063,                0.51971,                 1.1307,                 2.3255,                 1.6191,             0.00058508,             0.00058508,             0.00058508
                      9,                0.71362,                 1.4245,                 1.1745,                0.57355,                0.52917,                  0.657,                0.48504,                 1.3098,                 2.4135,                  1.745,              0.0005782,              0.0005782,              0.0005782
                     10,                0.75013,                 1.4154,                  1.172,                0.66029,                0.61872,                0.67259,                0.52402,                 1.4832,                 2.1502,                 2.3352,              0.0005075,              0.0005075,              0.0005075
                     11,                0.73971,                 1.2991,                 1.1552,                0.97884,                0.53938,                0.65134,                 0.5453,                 1.0199,                 2.2205,                 1.4101,               0.000425,               0.000425,               0.000425
                     12,                 0.7321,                 1.2847,                 1.1442,                0.83458,                0.54167,                0.66481,                0.51795,                 1.1728,                 2.2804,                 1.6367,              0.0003425,              0.0003425,              0.0003425
                     13,                0.62531,                 1.1696,                 1.1047,                0.78072,                0.63542,                0.75407,                0.57124,                 1.1583,                 2.4805,                 1.6494,                0.00026,                0.00026,                0.00026
                     14,                 0.5843,                 1.0889,                 1.0497,                 0.6007,                0.73542,                0.74627,                0.59429,                 1.1096,                  2.026,                 1.5164,              0.0001775,              0.0001775,              0.0001775
                     15,                0.56435,                 1.0516,                 1.0446,                0.68814,                0.70417,                0.74256,                0.59172,                 1.0687,                 1.9955,                  1.476,                9.5e-05,                9.5e-05,                9.5e-05
